,Product Name,Category,Description,Selling Price,Product Specification,Image
0,amscan festive fall thanksgiving party game activities multicolor,"['Toys & Games', 'Party Supplies']",perfect gift for ages 8 and above make this feelgood poster by choosing the empowering words that describe why youre wonderful and truly unique,4.8,"[['ProductDimensions', '11.3x8.5x0.7inches'], ['ItemWeight', '3.2ounces'], ['ShippingWeight', '3.2ounces(Viewshippingratesandpolicies)'], ['DomesticShipping', 'ItemcanbeshippedwithinU.S.'], ['InternationalShipping', 'ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore'], ['ASIN', 'B00G4F6VJO'], ['Itemmodelnumber', '270072'], ['Manufacturerrecommendedage', '4-12years']]",https://images-na.ssl-images-amazon.com/images/I/51yD0C2zZ7L.jpg
1,gmp 118 home improvement 199199 tv series  1991 ford mustang gt  deep emerald green gmp18920,"['Toys & Games', 'Dress Up & Pretend Play', 'Pretend Play']",3 jumbo connectthedots coloring pads abc farm 123 pets abc123 wild animals,139.95,"[['ProductDimensions', '9.5x4x2.5inches'], ['ItemWeight', '3.2pounds'], ['ShippingWeight', '3.2pounds(Viewshippingratesandpolicies)'], ['ASIN', 'B082QSZKKK'], ['Itemmodelnumber', 'GMP-18920'], ['Manufacturerrecommendedage', '14yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/41o-POEEDtL.jpg
2,manhattan toy wimmerferguson double sided 3in1 triangle play and pat activity mat,"['Toys & Games', 'Baby & Toddler Toys', 'Car Seat & Stroller Toys']",great condition,15.39,"[['ProductDimensions', '12.2x12x3inches'], ['ItemWeight', '6.4ounces'], ['ShippingWeight', '6.4ounces(Viewshippingratesandpolicies)'], ['DomesticShipping', 'ItemcanbeshippedwithinU.S.'], ['InternationalShipping', 'ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore'], ['ASIN', 'B0043QKB6K'], ['Itemmodelnumber', '210500'], ['Manufacturerrecommendedage', '3months-15years']]",https://images-na.ssl-images-amazon.com/images/I/41jGVmC7xjL.jpg
3,whamo slip n slide wave rider 16,"['Toys & Games', 'Sports & Outdoor Play', 'Pools & Water Toys', 'Lawn Water Slides']",disneypixar cars 3 new crazy 8 track,16.19,"[['ProductDimensions', '11.8x10.5x2inches'], ['ItemWeight', '2pounds'], ['ShippingWeight', '2.15pounds(Viewshippingratesandpolicies)'], ['DomesticShipping', 'ItemcanbeshippedwithinU.S.'], ['InternationalShipping', 'ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore'], ['ASIN', 'B001X6F6HM'], ['Californiaresidents', 'ClickhereforProposition65warning'], ['Itemmodelnumber', 'WaveRiderwithBoogie'], ['Manufacturerrecommendedage', '8-15years'], ['Discontinuedbymanufacturer', 'Yes']]",https://images-na.ssl-images-amazon.com/images/I/51bUIsriR8L.jpg
4,wow stuff collection harry potter wingardium leviosa kit,"['Toys & Games', 'Novelty & Gag Toys']",great condition,15.51,"[['ProductDimensions', '7x0.2x0.2inches'], ['ItemWeight', '3.84ounces'], ['ShippingWeight', '4.8ounces(Viewshippingratesandpolicies)'], ['ASIN', 'B07F7P4DP7'], ['Itemmodelnumber', 'WW-1018'], ['Manufacturerrecommendedage', '8yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/51oxfflfUkL.jpg
5,legar furniture childrens race car standard bed frame for kids blue and white twin size,"['Home & Kitchen', 'Furniture', ""Kids' Furniture"", 'Bed Frames, Headboards & Footboards']",entertaining horse activity toy melissa and doug giddyup and play baby activity toy features many textures and sounds including a rubber horseshoe that clicks and turns rattling reins and a crinkling mane and ears,193.99,"[['ASIN', 'B00OPYB4P2'], ['ShippingWeight', '53pounds'], ['DateFirstAvailable', 'October21,2014']]",https://images-na.ssl-images-amazon.com/images/I/511fboCcMvL.jpg
6,humbrol acrylic cockpit green,"['Toys & Games', 'Hobbies', 'Hobby Building Tools & Hardware', 'Paints']",all sunstaches sunglasses provide 100 uv400 protection and impact resistant lenses because we care,6.03,,https://images-na.ssl-images-amazon.com/images/I/511HtmJkO0L.jpg
7,mightyskins skin compatible with dji mavic air drone  daisies  min coverage  protective durable and unique vinyl decal wrap cover  easy to apply remove and change styles  made in the usa,"['Toys & Games', 'Hobbies', 'Remote & App Controlled Vehicles & Parts', 'Remote & App Controlled Vehicles']",battlefield 1 xbox one is now available for unlimited play in the ea access vault,24.99,"[['ProductDimensions', '9x0.1x6inches'], ['ItemWeight', '0.16ounces'], ['ShippingWeight', '0.96ounces'], ['ASIN', 'B07B3XVGJS'], ['Itemmodelnumber', 'DJMAVAIMIN-Daisies']]",https://images-na.ssl-images-amazon.com/images/I/41V7tHg4nBL.jpg
8,educational insights geosafari rockin reactions chemistry set,"['Toys & Games', 'Learning & Education', 'Science Kits & Toys']",a safe and fun trampoline for your little ones,17.49,"[['ProductDimensions', '9.2x8.8x4.4inches'], ['ItemWeight', '1pounds'], ['ShippingWeight', '1pounds(Viewshippingratesandpolicies)'], ['DomesticShipping', 'ItemcanbeshippedwithinU.S.'], ['InternationalShipping', 'Thisitemisnoteligibleforinternationalshipping.LearnMore'], ['ASIN', 'B01N4IHZMG'], ['Itemmodelnumber', '5390'], ['Manufacturerrecommendedage', '8-14years']]",https://images-na.ssl-images-amazon.com/images/I/51HkoQfUHoL.jpg
9,playmobil beauty salon play box,"['Toys & Games', 'Building Toys', 'Building Sets']",perfect for princess or other fairy tale costumes,13.95,"[['ProductDimensions', '11.2x7.4x3.7inches'], ['ItemWeight', '1.01pounds'], ['ShippingWeight', '1.01pounds(Viewshippingratesandpolicies)'], ['ASIN', 'B07P8B7H3J'], ['Itemmodelnumber', '70109'], ['Manufacturerrecommendedage', '4-10years']]",https://images-na.ssl-images-amazon.com/images/I/510VFzzBFkL.jpg
10,the ruhr board games,"['Toys & Games', 'Games & Accessories']",the enchantimals doll wears an outfit and shoes with bright colors whimsical print and furry touches,43.81,"[['ProductDimensions', '8.9x2.8x12.4inches'], ['ItemWeight', '4pounds'], ['ShippingWeight', '4pounds(Viewshippingratesandpolicies)'], ['DomesticShipping', 'ItemcanbeshippedwithinU.S.'], ['InternationalShipping', 'ThisitemcanbeshippedtoselectcountriesoutsideoftheU.S.LearnMore'], ['ASIN', 'B072JHY9B4'], ['Itemmodelnumber', 'COAL03CTG'], ['Manufacturerrecommendedage', '12yearsandup']]",https://images-na.ssl-images-amazon.com/images/I/414-MGmGLKL.jpg
